Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Reset Password Page/button_Reset Password""))",Chrome 109.0.0.0,,,2023-01-24 18:46:30,2023-01-24 18:46:32,2.348s,PASSED
"verifyElementText(findTestObject(""Reset Password Page/title_Reset Password link sent successfully""), ""Reset Password link sent successfully"")",Chrome 109.0.0.0,,,2023-01-24 18:46:32,2023-01-24 18:46:33,0.765s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-24 18:46:33,2023-01-24 18:46:34,0.701s,PASSED
,,,,,,,
Test Cases/Login/Cancel Reset User Password,Chrome 109.0.0.0,,,2023-01-24 18:46:34,2023-01-24 18:46:47,12.860s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-01-24 18:46:34,2023-01-24 18:46:38,4.156s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-24 18:46:38,2023-01-24 18:46:39,0.173s,PASSED
"click(findTestObject(""Login Papge/link_Forgot your password""))",Chrome 109.0.0.0,,,2023-01-24 18:46:39,2023-01-24 18:46:41,2.118s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-01-24 18:46:41,2023-01-24 18:46:43,1.996s,PASSED
"click(findTestObject(""Reset Password Page/button_Cancel""))",Chrome 109.0.0.0,,,2023-01-24 18:46:43,2023-01-24 18:46:45,1.827s,PASSED
"verifyElementPresent(findTestObject(""Login Papge/textbox_Username""), 10)",Chrome 109.0.0.0,,,2023-01-24 18:46:45,2023-01-24 18:46:45,0.752s,PASSED
"verifyElementPresent(findTestObject(""Login Papge/textbox_Password""), 10)",Chrome 109.0.0.0,,,2023-01-24 18:46:45,2023-01-24 18:46:46,0.458s,PASSED
"verifyElementPresent(findTestObject(""Login Papge/button_Login""), 10)",Chrome 109.0.0.0,,,2023-01-24 18:46:46,2023-01-24 18:46:46,0.374s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-24 18:46:46,2023-01-24 18:46:47,0.715s,PASSED
,,,,,,,
Test Cases/Login/Social Media Links Verification,Chrome 109.0.0.0,,,2023-01-24 18:46:47,2023-01-24 18:46:55,8.281s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-01-24 18:46:47,2023-01-24 18:46:51,4.016s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-24 18:46:51,2023-01-24 18:46:51,0.167s,PASSED
waitForPageLoad(10),Chrome 109.0.0.0,,,2023-01-24 18:46:51,2023-01-24 18:46:51,0.222s,PASSED
"verifyLinksAccessible([""https://www.facebook.com/OrangeHRM/"", ""https://twitter.com/orangehrm?lang=en"", ""https://www.youtube.com/c/OrangeHRMInc""])",Chrome 109.0.0.0,,,2023-01-24 18:46:51,2023-01-24 18:46:54,2.910s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-24 18:46:54,2023-01-24 18:46:55,0.694s,PASSED
