Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-02-06 19:27:56,2023-02-06 19:27:58,1.866s,PASSED
"click(findTestObject(""Reset Password Page/button_Reset Password""))",Chrome 109.0.0.0,,,2023-02-06 19:27:58,2023-02-06 19:28:00,2.399s,PASSED
"verifyElementText(findTestObject(""Reset Password Page/title_Reset Password link sent successfully""), ""Reset Password link sent successfully"")",Chrome 109.0.0.0,,,2023-02-06 19:28:00,2023-02-06 19:28:01,0.831s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-06 19:28:01,2023-02-06 19:28:02,0.685s,PASSED
,,,,,,,
Test Cases/Login/Cancel Reset User Password,Chrome 109.0.0.0,,,2023-02-06 19:28:02,2023-02-06 19:28:15,12.917s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-02-06 19:28:02,2023-02-06 19:28:06,4.146s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-06 19:28:06,2023-02-06 19:28:07,0.146s,PASSED
"click(findTestObject(""Login Page/link_Forgot your password""))",Chrome 109.0.0.0,,,2023-02-06 19:28:07,2023-02-06 19:28:09,2.199s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-02-06 19:28:09,2023-02-06 19:28:11,1.910s,PASSED
"click(findTestObject(""Reset Password Page/button_Cancel""))",Chrome 109.0.0.0,,,2023-02-06 19:28:11,2023-02-06 19:28:13,2.020s,PASSED
"verifyElementPresent(findTestObject(""Login Page/textbox_Username""), 10)",Chrome 109.0.0.0,,,2023-02-06 19:28:13,2023-02-06 19:28:13,0.692s,PASSED
"verifyElementPresent(findTestObject(""Login Page/textbox_Password""), 10)",Chrome 109.0.0.0,,,2023-02-06 19:28:13,2023-02-06 19:28:14,0.332s,PASSED
"verifyElementPresent(findTestObject(""Login Page/button_Login""), 10)",Chrome 109.0.0.0,,,2023-02-06 19:28:14,2023-02-06 19:28:14,0.568s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-06 19:28:14,2023-02-06 19:28:15,0.657s,PASSED
,,,,,,,
Test Cases/Login/Social Media Links Verification,Chrome 109.0.0.0,,,2023-02-06 19:28:15,2023-02-06 19:28:23,8.201s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-02-06 19:28:15,2023-02-06 19:28:19,3.990s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-06 19:28:19,2023-02-06 19:28:19,0.154s,PASSED
waitForPageLoad(10),Chrome 109.0.0.0,,,2023-02-06 19:28:19,2023-02-06 19:28:20,0.231s,PASSED
"verifyLinksAccessible([social_media_link_1, social_media_link_2, social_media_link_3])",Chrome 109.0.0.0,,,2023-02-06 19:28:20,2023-02-06 19:28:22,2.872s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-06 19:28:22,2023-02-06 19:28:23,0.682s,PASSED
