Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Login Papge/link_Forgot your password""))",Firefox 109.0,,,2023-01-26 14:22:39,2023-01-26 14:22:41,2.450s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Firefox 109.0,,,2023-01-26 14:22:41,2023-01-26 14:22:43,1.821s,PASSED
"click(findTestObject(""Reset Password Page/button_Cancel""))",Firefox 109.0,,,2023-01-26 14:22:43,2023-01-26 14:22:45,2.089s,PASSED
"verifyElementPresent(findTestObject(""Login Papge/textbox_Username""), 10)",Firefox 109.0,,,2023-01-26 14:22:45,2023-01-26 14:22:46,0.745s,PASSED
"verifyElementPresent(findTestObject(""Login Papge/textbox_Password""), 10)",Firefox 109.0,,,2023-01-26 14:22:46,2023-01-26 14:22:47,0.411s,PASSED
"verifyElementPresent(findTestObject(""Login Papge/button_Login""), 10)",Firefox 109.0,,,2023-01-26 14:22:47,2023-01-26 14:22:47,0.445s,PASSED
closeBrowser(),Firefox 109.0,,,2023-01-26 14:22:47,2023-01-26 14:22:49,2.202s,PASSED
,,,,,,,
Test Cases/Login/Social Media Links Verification,Firefox 109.0,,,2023-01-26 14:22:49,2023-01-26 14:23:07,17.675s,PASSED
openBrowser(baseURL),Firefox 109.0,,,2023-01-26 14:22:50,2023-01-26 14:22:59,8.140s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-01-26 14:22:59,2023-01-26 14:22:59,0.034s,PASSED
waitForPageLoad(10),Firefox 109.0,,,2023-01-26 14:22:59,2023-01-26 14:22:59,0.451s,PASSED
"verifyLinksAccessible([""https://www.facebook.com/OrangeHRM/"", ""https://twitter.com/orangehrm?lang=en"", ""https://www.youtube.com/c/OrangeHRMInc""])",Firefox 109.0,,,2023-01-26 14:22:59,2023-01-26 14:23:05,6.088s,PASSED
closeBrowser(),Firefox 109.0,,,2023-01-26 14:23:05,2023-01-26 14:23:07,1.742s,PASSED
