Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Login Page/message_Invalid credentials""), 10)",Chrome 110.0.0.0,,,2023-03-06 12:57:19,2023-03-06 12:57:20,0.798s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-06 12:57:20,2023-03-06 12:57:20,0.010s,ERROR
,,,,,,,
Test Cases/Login/Reset User Password,Chrome 110.0.0.0,,,2023-03-06 12:57:20,2023-03-06 12:57:34,14.624s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-03-06 12:57:20,2023-03-06 12:57:25,5.806s,PASSED
"click(findTestObject(""Login Page/link_Forgot your password""))",Chrome 110.0.0.0,,,2023-03-06 12:57:27,2023-03-06 12:57:29,2.081s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Chrome 110.0.0.0,,,2023-03-06 12:57:29,2023-03-06 12:57:31,1.873s,PASSED
"click(findTestObject(""Reset Password Page/button_Reset Password""))",Chrome 110.0.0.0,,,2023-03-06 12:57:31,2023-03-06 12:57:33,2.605s,PASSED
"verifyElementText(findTestObject(""Reset Password Page/title_Reset Password link sent successfully""), ""Reset Password link sent successfully"")",Chrome 110.0.0.0,,,2023-03-06 12:57:33,2023-03-06 12:57:34,1.057s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-06 12:57:34,2023-03-06 12:57:34,0.009s,ERROR
,,,,,,,
Test Cases/Login/Cancel Reset User Password,Chrome 110.0.0.0,,,2023-03-06 12:57:34,2023-03-06 12:57:48,13.876s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-03-06 12:57:34,2023-03-06 12:57:40,6.196s,PASSED
"click(findTestObject(""Login Page/link_Forgot your password""))",Chrome 110.0.0.0,,,2023-03-06 12:57:41,2023-03-06 12:57:43,2.087s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Chrome 110.0.0.0,,,2023-03-06 12:57:43,2023-03-06 12:57:45,1.828s,PASSED
"click(findTestObject(""Reset Password Page/button_Cancel""))",Chrome 110.0.0.0,,,2023-03-06 12:57:45,2023-03-06 12:57:47,1.808s,PASSED
"verifyElementPresent(findTestObject(""Login Page/textbox_Username""), 10)",Chrome 110.0.0.0,,,2023-03-06 12:57:47,2023-03-06 12:57:47,0.703s,PASSED
"verifyElementPresent(findTestObject(""Login Page/textbox_Password""), 10)",Chrome 110.0.0.0,,,2023-03-06 12:57:47,2023-03-06 12:57:48,0.360s,PASSED
"verifyElementPresent(findTestObject(""Login Page/button_Login""), 10)",Chrome 110.0.0.0,,,2023-03-06 12:57:48,2023-03-06 12:57:48,0.380s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-06 12:57:48,2023-03-06 12:57:48,0.006s,ERROR
,,,,,,,
Test Cases/Login/Social Media Links Verification,Chrome 110.0.0.0,,,2023-03-06 12:57:48,2023-03-06 12:57:58,9.370s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-03-06 12:57:48,2023-03-06 12:57:53,4.952s,PASSED
waitForPageLoad(10),Chrome 110.0.0.0,,,2023-03-06 12:57:54,2023-03-06 12:57:54,0.168s,PASSED
"verifyLinksAccessible([social_media_link_1, social_media_link_2, social_media_link_3])",Chrome 110.0.0.0,,,2023-03-06 12:57:54,2023-03-06 12:57:58,3.819s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-06 12:57:58,2023-03-06 12:57:58,0.004s,ERROR
