Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Reset Password Page/title_Reset Password link sent successfully""), ""Reset Password link sent successfully"")",Chrome 110.0.0.0,,,2023-03-03 10:21:06,2023-03-03 10:21:07,0.803s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-03 10:21:07,2023-03-03 10:21:07,0.003s,ERROR
,,,,,,,
Test Cases/Login/Cancel Reset User Password,Chrome 110.0.0.0,,,2023-03-03 10:21:07,2023-03-03 10:21:20,12.537s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-03-03 10:21:07,2023-03-03 10:21:12,4.864s,PASSED
"click(findTestObject(""Login Page/link_Forgot your password""))",Chrome 110.0.0.0,,,2023-03-03 10:21:12,2023-03-03 10:21:14,1.914s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Chrome 110.0.0.0,,,2023-03-03 10:21:14,2023-03-03 10:21:16,1.904s,PASSED
"click(findTestObject(""Reset Password Page/button_Cancel""))",Chrome 110.0.0.0,,,2023-03-03 10:21:16,2023-03-03 10:21:18,1.942s,PASSED
"verifyElementPresent(findTestObject(""Login Page/textbox_Username""), 10)",Chrome 110.0.0.0,,,2023-03-03 10:21:18,2023-03-03 10:21:19,0.772s,PASSED
"verifyElementPresent(findTestObject(""Login Page/textbox_Password""), 10)",Chrome 110.0.0.0,,,2023-03-03 10:21:19,2023-03-03 10:21:19,0.340s,PASSED
"verifyElementPresent(findTestObject(""Login Page/button_Login""), 10)",Chrome 110.0.0.0,,,2023-03-03 10:21:19,2023-03-03 10:21:20,0.366s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-03 10:21:20,2023-03-03 10:21:20,0.006s,ERROR
,,,,,,,
Test Cases/Login/Social Media Links Verification,Chrome 110.0.0.0,,,2023-03-03 10:21:20,2023-03-03 10:21:28,8.166s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-03-03 10:21:20,2023-03-03 10:21:24,4.733s,PASSED
waitForPageLoad(10),Chrome 110.0.0.0,,,2023-03-03 10:21:25,2023-03-03 10:21:25,0.186s,PASSED
"verifyLinksAccessible([social_media_link_1, social_media_link_2, social_media_link_3])",Chrome 110.0.0.0,,,2023-03-03 10:21:25,2023-03-03 10:21:28,2.765s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-03 10:21:28,2023-03-03 10:21:28,0.003s,ERROR
