Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Login Papge/link_Forgot your password""))",Firefox 109.0,,,2023-01-26 15:08:10,2023-01-26 15:08:12,2.813s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Firefox 109.0,,,2023-01-26 15:08:12,2023-01-26 15:08:14,1.837s,PASSED
"click(findTestObject(""Reset Password Page/button_Reset Password""))",Firefox 109.0,,,2023-01-26 15:08:14,2023-01-26 15:08:17,2.879s,PASSED
"verifyElementText(findTestObject(""Reset Password Page/title_Reset Password link sent successfully""), ""Reset Password link sent successfully"")",Firefox 109.0,,,2023-01-26 15:08:17,2023-01-26 15:08:18,0.759s,PASSED
closeBrowser(),Firefox 109.0,,,2023-01-26 15:08:18,2023-01-26 15:08:19,1.342s,PASSED
,,,,,,,
Test Cases/Login/Cancel Reset User Password,Firefox 109.0,,,2023-01-26 15:08:19,2023-01-26 15:08:36,17.235s,PASSED
openBrowser(baseURL),Firefox 109.0,,,2023-01-26 15:08:20,2023-01-26 15:08:27,6.637s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-01-26 15:08:27,2023-01-26 15:08:27,0.041s,PASSED
"click(findTestObject(""Login Papge/link_Forgot your password""))",Firefox 109.0,,,2023-01-26 15:08:27,2023-01-26 15:08:29,2.483s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Firefox 109.0,,,2023-01-26 15:08:29,2023-01-26 15:08:31,1.912s,PASSED
"click(findTestObject(""Reset Password Page/button_Cancel""))",Firefox 109.0,,,2023-01-26 15:08:31,2023-01-26 15:08:34,2.262s,PASSED
"verifyElementPresent(findTestObject(""Login Papge/textbox_Username""), 10)",Firefox 109.0,,,2023-01-26 15:08:34,2023-01-26 15:08:34,0.775s,PASSED
"verifyElementPresent(findTestObject(""Login Papge/textbox_Password""), 10)",Firefox 109.0,,,2023-01-26 15:08:34,2023-01-26 15:08:35,0.414s,PASSED
"verifyElementPresent(findTestObject(""Login Papge/button_Login""), 10)",Firefox 109.0,,,2023-01-26 15:08:35,2023-01-26 15:08:35,0.387s,PASSED
closeBrowser(),Firefox 109.0,,,2023-01-26 15:08:35,2023-01-26 15:08:36,1.233s,PASSED
,,,,,,,
Test Cases/Login/Social Media Links Verification,Firefox 109.0,,,2023-01-26 15:08:36,2023-01-26 15:08:54,17.177s,PASSED
openBrowser(baseURL),Firefox 109.0,,,2023-01-26 15:08:37,2023-01-26 15:08:45,7.841s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-01-26 15:08:45,2023-01-26 15:08:45,0.024s,PASSED
waitForPageLoad(10),Firefox 109.0,,,2023-01-26 15:08:45,2023-01-26 15:08:46,0.661s,PASSED
"verifyLinksAccessible([""https://www.facebook.com/OrangeHRM/"", ""https://twitter.com/orangehrm?lang=en"", ""https://www.youtube.com/c/OrangeHRMInc""])",Firefox 109.0,,,2023-01-26 15:08:46,2023-01-26 15:08:52,6.133s,PASSED
closeBrowser(),Firefox 109.0,,,2023-01-26 15:08:52,2023-01-26 15:08:54,1.544s,PASSED
