Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Reset Password Page/button_Reset Password""))",Chrome 110.0.0.0,,,2023-03-03 10:23:23,2023-03-03 10:23:28,4.762s,PASSED
"verifyElementText(findTestObject(""Reset Password Page/title_Reset Password link sent successfully""), ""Reset Password link sent successfully"")",Chrome 110.0.0.0,,,2023-03-03 10:23:28,2023-03-03 10:23:29,0.805s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-03 10:23:29,2023-03-03 10:23:29,0.010s,ERROR
,,,,,,,
Test Cases/Login/Cancel Reset User Password,Chrome 110.0.0.0,,,2023-03-03 10:23:29,2023-03-03 10:23:43,14.299s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-03-03 10:23:29,2023-03-03 10:23:34,5.293s,PASSED
"click(findTestObject(""Login Page/link_Forgot your password""))",Chrome 110.0.0.0,,,2023-03-03 10:23:35,2023-03-03 10:23:37,2.131s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Chrome 110.0.0.0,,,2023-03-03 10:23:37,2023-03-03 10:23:39,1.898s,PASSED
"click(findTestObject(""Reset Password Page/button_Cancel""))",Chrome 110.0.0.0,,,2023-03-03 10:23:39,2023-03-03 10:23:41,1.916s,PASSED
"verifyElementPresent(findTestObject(""Login Page/textbox_Username""), 10)",Chrome 110.0.0.0,,,2023-03-03 10:23:41,2023-03-03 10:23:42,0.826s,PASSED
"verifyElementPresent(findTestObject(""Login Page/textbox_Password""), 10)",Chrome 110.0.0.0,,,2023-03-03 10:23:42,2023-03-03 10:23:42,0.510s,PASSED
"verifyElementPresent(findTestObject(""Login Page/button_Login""), 10)",Chrome 110.0.0.0,,,2023-03-03 10:23:42,2023-03-03 10:23:43,0.561s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-03 10:23:43,2023-03-03 10:23:43,0.007s,ERROR
,,,,,,,
Test Cases/Login/Social Media Links Verification,Chrome 110.0.0.0,,,2023-03-03 10:23:43,2023-03-03 10:23:51,8.618s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-03-03 10:23:43,2023-03-03 10:23:48,4.827s,PASSED
waitForPageLoad(10),Chrome 110.0.0.0,,,2023-03-03 10:23:48,2023-03-03 10:23:48,0.162s,PASSED
"verifyLinksAccessible([social_media_link_1, social_media_link_2, social_media_link_3])",Chrome 110.0.0.0,,,2023-03-03 10:23:48,2023-03-03 10:23:51,3.120s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-03 10:23:51,2023-03-03 10:23:51,0.003s,ERROR
