Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-01 16:17:56,2023-03-01 16:17:56,0.002s,ERROR
,,,,,,,
Test Cases/Login/Cancel Reset User Password,Chrome 110.0.0.0,,,2023-03-01 16:17:56,2023-03-01 16:18:08,12.469s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-03-01 16:17:56,2023-03-01 16:18:01,4.938s,PASSED
"click(findTestObject(""Login Page/link_Forgot your password""))",Chrome 110.0.0.0,,,2023-03-01 16:18:01,2023-03-01 16:18:03,1.811s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Chrome 110.0.0.0,,,2023-03-01 16:18:03,2023-03-01 16:18:05,1.813s,PASSED
"click(findTestObject(""Reset Password Page/button_Cancel""))",Chrome 110.0.0.0,,,2023-03-01 16:18:05,2023-03-01 16:18:07,1.865s,PASSED
"verifyElementPresent(findTestObject(""Login Page/textbox_Username""), 10)",Chrome 110.0.0.0,,,2023-03-01 16:18:07,2023-03-01 16:18:07,0.730s,PASSED
"verifyElementPresent(findTestObject(""Login Page/textbox_Password""), 10)",Chrome 110.0.0.0,,,2023-03-01 16:18:07,2023-03-01 16:18:08,0.396s,PASSED
"verifyElementPresent(findTestObject(""Login Page/button_Login""), 10)",Chrome 110.0.0.0,,,2023-03-01 16:18:08,2023-03-01 16:18:08,0.347s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-01 16:18:08,2023-03-01 16:18:08,0.002s,ERROR
,,,,,,,
Test Cases/Login/Social Media Links Verification,Chrome 110.0.0.0,,,2023-03-01 16:18:08,2023-03-01 16:18:17,8.938s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-03-01 16:18:08,2023-03-01 16:18:13,5.053s,PASSED
waitForPageLoad(10),Chrome 110.0.0.0,,,2023-03-01 16:18:14,2023-03-01 16:18:14,0.215s,PASSED
"verifyLinksAccessible([social_media_link_1, social_media_link_2, social_media_link_3])",Chrome 110.0.0.0,,,2023-03-01 16:18:14,2023-03-01 16:18:17,3.252s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-01 16:18:17,2023-03-01 16:18:17,0.003s,ERROR
