Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-02-06 19:17:59,2023-02-06 19:18:05,6.014s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-06 19:18:05,2023-02-06 19:18:05,0.181s,PASSED
"click(findTestObject(""Login Page/link_Forgot your password""))",Chrome 109.0.0.0,,,2023-02-06 19:18:05,2023-02-06 19:18:08,2.477s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-02-06 19:18:08,2023-02-06 19:18:10,2.362s,PASSED
"click(findTestObject(""Reset Password Page/button_Cancel""))",Chrome 109.0.0.0,,,2023-02-06 19:18:10,2023-02-06 19:18:12,1.890s,PASSED
"verifyElementPresent(findTestObject(""Login Page/textbox_Username""), 10)",Chrome 109.0.0.0,,,2023-02-06 19:18:12,2023-02-06 19:18:13,0.788s,PASSED
"verifyElementPresent(findTestObject(""Login Page/textbox_Password""), 10)",Chrome 109.0.0.0,,,2023-02-06 19:18:13,2023-02-06 19:18:14,0.726s,PASSED
"verifyElementPresent(findTestObject(""Login Page/button_Login""), 10)",Chrome 109.0.0.0,,,2023-02-06 19:18:14,2023-02-06 19:18:14,0.593s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-06 19:18:14,2023-02-06 19:18:15,0.763s,PASSED
,,,,,,,
Test Cases/Login/Social Media Links Verification,Chrome 109.0.0.0,,,2023-02-06 19:18:15,2023-02-06 19:18:29,14.431s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-02-06 19:18:16,2023-02-06 19:18:22,5.731s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-06 19:18:22,2023-02-06 19:18:22,0.170s,PASSED
waitForPageLoad(10),Chrome 109.0.0.0,,,2023-02-06 19:18:22,2023-02-06 19:18:22,0.428s,PASSED
"verifyLinksAccessible([social_media_link_1, social_media_link_2, social_media_link_3])",Chrome 109.0.0.0,,,2023-02-06 19:18:22,2023-02-06 19:18:29,6.166s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-06 19:18:29,2023-02-06 19:18:29,0.768s,PASSED
